1000 19808
773 901 24
62 774 16
774 57 29
650 774 17
774 108 27
117 774 15
537 774 18
774 590 25
774 135 13
279 774 20
774 141 27
774 810 26
408 774 22
707 774 15
312 774 25
642 774 23
496 774 18
774 299 25
425 774 29
774 704 19
901 774 26
774 246 16
80 774 26
144 774 19
774 254 13
774 327 17
132 774 14
774 343 20
726 774 25
656 774 12
589 774 21
154 775 16
453 775 18
775 394 171
775 680 16
980 775 14
2 775 25
759 775 27
775 953 21
775 350 24
775 378 25
341 775 18
775 599 19
775 475 22
576 775 11
775 144 18
1 775 12
943 775 13
142 775 12
915 776 15
776 317 21
776 595 27
298 776 13
776 407 16
776 718 21
752 776 15
776 986 22
776 530 13
776 893 11
970 776 17
776 41 29
181 776 27
588 776 23
777 445 26
777 437 27
777 385 12
460 777 14
777 918 23
924 777 14
777 10 14
862 777 22
777 612 14
509 777 25
777 985 18
666 777 13
777 59 122
777 618 22
953 777 29
865 777 23
777 908 25
778 377 16
778 627 27
685 778 25
762 778 14
867 778 14
478 778 27
157 778 22
279 778 11
626 778 17
778 116 12
778 298 15
779 27 28
779 629 17
779 652 14
602 779 29
779 22 12
656 779 16
862 779 13
779 212 12
269 779 16
912 779 13
779 497 18
779 311 18
914 779 19
779 302 11
779 663 19
314 779 21
700 779 13
731 779 17
779 432 23
779 429 16
336 779 29
395 779 14
780 639 16
410 780 26
184 780 29
780 664 21
780 340 29
780 677 21
26 780 18
729 780 23
736 780 28
780 409 16
780 379 21
780 41 28
780 86 19
780 794 15
289 780 17
974 780 15
780 382 16
249 780 24
696 780 24
569 780 19
523 780 12
780 767 15
135 780 27
358 781 26
847 781 28
781 582 23
781 159 19
867 781 20
781 441 19
781 466 19
581 781 18
781 465 11
781 726 16
781 623 23
51 781 22
614 781 15
781 262 20
616 781 22
781 341 15
781 96 12
271 781 16
781 50 19
781 764 20
781 655 22
781 756 22
225 781 17
773 781 27
782 998 21
501 782 20
378 782 16
160 782 16
969 782 22
782 141 13
782 600 135
782 21 13
60 782 13
48 782 22
782 939 28
782 294 27
695 782 29
261 782 17
782 810 29
13 782 18
265 782 20
935 782 29
974 782 12
438 782 11
823 782 22
546 782 12
531 782 13
782 330 11
783 335 11
783 361 14
783 103 22
783 821 16
783 685 28
44 783 18
783 483 12
783 482 15
783 670 16
118 783 21
89 783 22
783 403 19
101 783 20
783 144 20
324 783 16
783 313 28
783 171 23
759 783 24
783 912 15
291 784 21
784 185 15
741 784 23
784 924 24
611 784 26
355 784 18
784 701 22
32 784 22
425 784 13
784 766 17
784 127 24
682 784 15
988 784 20
784 768 17
784 377 25
733 784 27
784 482 21
784 632 15
784 380 21
784 857 14
784 563 18
784 184 13
919 784 25
784 343 11
784 7 28
726 784 22
486 784 27
477 784 16
784 529 12
616 784 26
784 587 18
455 784 13
964 784 19
785 36 21
619 785 28
151 785 19
785 375 16
785 599 12
785 70 11
785 925 19
785 697 28
73 785 20
182 785 21
595 785 15
785 359 13
475 785 25
693 785 23
251 785 19
785 476 12
167 785 21
638 785 23
785 346 23
785 192 22
620 785 13
785 326 11
217 786 27
230 786 18
463 786 22
786 286 22
786 921 24
166 786 20
5 786 25
131 786 13
652 786 13
786 845 29
185 786 26
363 786 28
786 473 13
52 786 28
786 757 17
786 692 403
786 33 18
187 786 15
786 502 17
787 725 21
571 787 27
787 983 19
787 739 28
263 787 24
787 823 15
787 764 27
913 787 14
497 787 12
787 999 21
345 787 27
312 787 26
221 787 20
467 787 28
787 532 11
787 967 29
787 111 21
787 800 22
222 787 27
623 787 17
787 715 22
787 969 16
787 603 25
616 788 13
788 118 27
788 196 24
788 132 22
719 788 25
788 717 17
788 405 19
788 153 14
788 677 14
788 607 12
514 788 18
952 788 28
788 869 20
788 509 23
798 788 29
656 788 17
788 129 138
788 610 23
26 788 12
249 788 27
474 789 29
32 789 13
974 789 13
789 806 23
566 789 11
789 82 11
789 803 12
789 460 15
789 224 129
693 789 22
615 789 20
789 475 25
789 19 29
789 76 22
789 200 29
929 789 25
789 471 18
789 881 15
789 646 13
736 789 18
789 882 28
789 402 29
711 789 15
789 12 20
790 669 14
790 465 21
790 51 14
810 790 14
790 497 20
733 790 16
307 790 22
790 59 115
915 790 12
978 790 27
790 52 23
773 790 29
790 254 23
790 863 29
790 110 27
601 790 21
275 790 12
381 790 27
264 790 23
178 790 14
919 791 15
791 363 29
392 791 11
791 924 22
522 791 21
791 155 18
791 569 28
357 791 14
831 791 22
791 532 14
747 791 27
134 791 20
791 222 11
941 791 24
791 880 17
806 791 16
791 431 11
233 791 12
792 425 22
982 792 28
736 792 17
792 338 14
128 792 29
792 594 131
792 696 24
160 792 24
792 270 14
792 250 26
488 792 17
792 52 14
525 792 13
792 404 23
792 135 17
535 792 15
792 561 15
792 523 11
792 734 29
934 793 310
112 793 286
3 793 282
793 465 287
793 475 235
793 328 290
682 793 302
722 793 276
735 793 288
81 793 263
793 647 280
793 591 276
793 537 267
793 247 296
793 13 264
793 42 272
980 793 263
793 279 258
793 200 274
528 793 277
59 793 382
793 215 255
36 794 16
794 740 28
794 693 23
40 794 24
794 707 28
794 33 19
900 794 26
794 658 13
739 794 11
794 860 16
666 794 25
511 794 12
455 794 14
794 761 22
56 794 20
794 30 24
794 57 17
794 411 14
794 521 12
794 317 25
794 547 24
113 794 15
780 794 15
794 83 18
1000 794 17
794 213 29
794 172 19
794 330 28
810 794 22
794 637 18
126 795 29
795 315 17
795 193 24
795 146 22
745 795 15
677 795 18
795 267 29
998 795 15
2 795 28
795 136 13
795 829 23
973 795 28
194 795 15
795 169 21
795 371 19
795 353 17
957 795 24
795 330 29
726 796 28
796 356 13
137 796 29
399 796 25
796 617 24
475 796 13
136 796 23
894 796 21
796 293 18
796 349 14
985 796 29
667 796 11
497 796 29
702 796 12
796 616 28
467 796 24
796 821 18
796 548 14
796 116 21
42 797 18
544 797 20
797 597 18
797 330 14
354 797 29
376 797 18
684 797 17
512 797 23
317 797 25
601 797 11
797 303 19
797 946 22
797 806 26
334 797 21
409 797 16
360 797 22
797 113 17
797 457 24
960 797 16
797 658 29
590 797 17
797 817 27
798 225 12
864 798 27
798 14 18
798 293 26
648 798 18
470 798 15
798 64 26
319 798 14
798 132 13
798 341 25
798 865 17
798 788 29
798 531 17
798 250 17
320 799 25
799 285 21
928 799 12
69 799 21
799 270 20
113 799 14
799 504 19
799 344 22
799 858 18
654 799 24
799 287 15
725 799 16
755 799 15
924 799 12
579 799 24
799 651 24
467 799 16
365 799 17
799 688 19
799 669 17
923 799 26
799 397 15
799 80 21
761 799 29
914 800 18
800 300 20
442 800 25
387 800 27
800 395 14
125 800 128
800 275 20
729 800 29
486 800 14
800 868 27
800 306 17
337 800 23
363 800 13
800 137 26
488 800 13
603 800 23
829 800 12
800 646 26
161 800 18
536 800 29
800 66 26
942 800 25
858 800 27
815 800 15
800 761 17
787 800 22
800 129 124
627 800 22
800 825 22
599 800 21
800 55 21
800 469 18
801 127 22
801 647 16
726 801 19
857 801 13
801 95 11
346 801 16
700 801 11
801 124 24
801 670 14
372 801 25
240 801 28
974 801 20
801 855 28
457 801 29
904 801 22
801 33 14
801 995 29
289 801 11
118 801 11
802 509 23
802 415 13
929 802 25
206 802 22
421 802 26
802 200 19
802 983 21
802 214 11
40 802 11
896 802 25
941 802 17
713 802 17
443 802 24
802 961 20
108 802 25
365 802 14
802 993 21
802 564 17
126 802 13
802 52 18
802 286 19
802 191 23
803 736 27
208 803 22
789 803 12
112 803 14
803 222 13
803 808 29
29 803 14
803 442 23
803 47 13
803 324 20
338 803 29
805 803 16
152 803 20
439 803 28
803 317 23
484 803 28
242 804 18
804 296 28
508 804 14
804 119 25
804 404 21
804 835 25
972 804 19
510 804 19
804 354 16
804 852 24
56 804 11
804 520 18
391 804 24
804 604 16
804 860 18
496 804 24
804 398 23
69 804 12
516 804 24
534 804 28
840 804 17
804 581 24
805 633 16
186 805 19
886 805 28
573 805 28
850 805 24
805 55 27
320 805 27
539 805 22
805 827 16
805 916 11
805 936 21
805 746 11
805 452 12
805 666 22
137 805 26
805 159 25
612 805 24
523 805 18
805 803 16
528 805 24
126 805 28
905 805 24
293 805 26
805 602 15
599 806 14
789 806 23
806 587 29
474 806 15
806 458 15
589 806 21
806 509 14
797 806 26
90 806 15
686 806 23
806 104 21
806 896 21
806 507 23
806 791 16
806 858 16
152 806 24
806 319 28
965 806 14
807 145 146
892 807 17
807 532 24
36 807 29
807 879 17
807 201 27
698 807 22
807 198 29
807 285 29
643 807 26
196 807 15
399 807 21
514 807 15
327 807 19
807 251 19
556 807 24
286 807 13
570 807 23
807 926 16
808 442 13
636 808 22
808 525 22
154 808 22
263 808 27
808 100 19
421 808 26
431 808 25
808 347 23
803 808 29
625 808 16
283 808 12
808 755 19
57 808 25
989 808 29
683 808 24
808 727 28
268 808 29
808 171 15
808 613 25
289 808 16
923 808 21
363 809 14
459 809 19
645 809 27
942 809 27
962 809 17
858 809 13
188 809 13
551 809 14
173 809 18
422 809 17
809 978 19
809 508 13
809 1000 28
809 884 27
214 809 22
690 809 12
810 750 23
375 810 26
810 307 22
810 906 21
810 121 21
225 810 19
890 810 24
679 810 28
810 157 26
810 790 14
774 810 26
373 810 16
810 354 23
810 937 28
810 102 11
871 810 19
925 810 24
483 810 28
909 810 19
782 810 29
810 920 13
643 810 11
770 810 21
810 238 23
810 50 24
882 810 11
810 379 24
810 357 16
810 794 22
439 810 17
318 810 18
810 650 19
765 811 18
811 371 11
811 561 25
941 811 12
811 772 11
475 811 16
518 811 21
683 811 11
206 811 17
449 811 23
811 363 23
812 490 14
826 812 15
500 812 11
917 812 15
988 812 27
942 812 17
126 812 18
491 812 12
812 824 14
293 812 13
362 812 18
921 812 13
404 812 28
813 175 27
320 813 20
813 724 17
813 221 18
813 646 23
813 696 11
813 269 22
505 813 11
813 157 24
813 288 16
767 813 22
813 936 18
603 813 13
232 813 27
39 813 20
813 704 14
4 813 28
446 813 28
27 813 14
273 813 19
410 813 20
296 813 12
21 813 27
813 927 15
759 813 19
275 813 23
280 813 13
814 838 25
814 493 23
814 610 18
814 707 22
964 814 20
894 814 20
841 814 19
229 814 14
280 814 24
723 814 14
814 868 24
366 814 11
254 814 21
814 563 11
979 814 21
899 814 11
814 285 19
815 578 20
347 815 20
337 815 16
815 745 17
815 413 15
932 815 17
815 28 21
694 815 17
195 815 16
986 815 29
815 250 19
815 751 14
815 828 13
815 295 13
815 909 27
815 800 15
815 208 18
231 815 17
428 815 20
566 816 18
489 816 16
816 552 13
816 586 159
816 120 27
704 816 13
816 919 11
156 816 26
357 816 28
816 52 20
816 460 19
816 390 15
816 197 25
816 361 11
122 816 24
265 816 14
965 816 18
185 816 28
112 816 25
816 524 29
366 817 13
817 926 24
661 817 19
92 817 17
817 191 17
657 817 22
817 324 24
993 817 18
748 817 12
817 844 18
53 817 25
743 817 16
817 912 23
817 392 26
952 817 22
506 817 20
817 872 15
817 205 20
817 572 22
277 817 28
719 817 20
817 999 12
707 817 12
817 176 14
817 408 12
797 817 27
590 818 14
818 988 13
818 975 27
818 947 23
104 818 14
818 60 25
248 818 29
818 444 14
818 416 29
818 888 23
198 818 17
430 818 27
818 647 18
708 818 17
818 242 22
868 818 22
509 818 24
818 584 21
556 818 20
819 895 24
311 819 24
907 819 20
819 678 12
819 234 12
695 819 20
732 819 25
981 819 21
819 451 158
517 819 19
961 819 20
647 819 19
819 960 21
819 949 13
618 819 25
657 819 14
820 848 25
734 820 29
820 614 24
820 397 22
820 26 20
666 820 15
974 820 27
820 253 18
820 911 12
820 971 26
820 933 21
820 395 11
406 820 17
820 707 28
500 820 20
150 820 23
820 884 13
516 820 25
820 834 14
820 387 15
711 820 13
820 115 17
820 713 25
569 820 18
549 820 27
639 820 14
821 224 154
730 821 28
645 821 14
821 415 14
376 821 29
11 821 27
441 821 29
783 821 16
821 894 26
655 821 19
496 821 24
505 821 12
821 308 24
821 71 21
821 963 11
126 821 13
562 821 20
118 821 14
16 821 27
821 981 21
821 918 15
796 821 18
821 991 27
821 711 29
821 604 17
983 822 16
62 822 28
929 822 11
822 143 18
822 589 15
920 822 17
822 416 20
492 822 13
448 822 20
822 520 11
292 822 22
822 147 25
442 822 16
408 822 14
250 822 13
24 822 29
180 822 23
823 894 25
611 823 18
940 823 24
823 543 25
823 563 24
823 77 13
787 823 15
481 823 22
241 823 23
823 617 11
823 782 22
823 984 24
24 824 16
597 824 15
824 762 19
197 824 29
824 510 28
824 303 13
824 439 27
812 824 14
824 768 22
927 824 26
824 579 27
272 824 28
52 824 11
825 355 24
575 825 12
907 825 29
825 57 29
588 825 16
825 310 11
825 708 24
740 825 21
825 391 12
847 825 19
800 825 22
825 133 11
760 825 24
746 825 19
826 484 13
826 812 15
600 826 133
408 826 11
826 26 24
384 826 12
88 826 24
826 296 28
826 97 19
259 826 11
826 953 17
826 878 26
352 826 11
659 826 27
343 826 17
826 74 17
662 826 26
732 826 25
308 826 12
872 826 18
245 826 12
827 768 25
827 276 14
880 827 17
435 827 148
997 827 24
626 827 11
827 592 20
805 827 16
827 717 13
827 646 18
920 827 15
478 827 23
856 827 23
827 249 18
827 95 13
695 827 27
378 827 21
827 974 23
827 939 13
686 828 17
828 228 26
606 828 20
429 828 28
706 828 18
828 94 20
815 828 13
828 907 24
828 493 17
719 828 27
191 828 23
828 928 18
828 979 16
828 478 22
309 828 24
878 828 24
828 482 22
828 566 18
510 828 19
829 624 29
829 292 18
689 829 29
466 829 25
289 829 19
428 829 20
829 316 17
829 800 12
497 829 20
829 554 20
950 829 21
829 232 14
986 829 13
425 829 23
795 829 23
957 829 16
437 829 18
829 233 28
423 829 22
585 829 20
829 333 12
656 829 23
829 917 23
830 852 14
575 830 24
939 830 16
830 112 20
830 179 21
830 305 22
536 830 14
830 723 18
396 830 25
978 830 15
830 835 20
644 830 21
830 679 11
375 830 12
117 830 18
753 830 16
118 830 29
720 830 29
298 830 15
840 830 19
876 830 29
830 217 26
189 830 25
918 830 25
531 830 18
518 831 11
831 401 11
831 770 18
493 831 24
955 831 29
831 23 18
51 831 28
831 180 11
646 831 16
831 841 25
593 831 11
898 831 12
192 831 12
831 791 22
78 831 23
984 831 11
105 831 24
831 40 28
831 874 27
831 948 13
831 601 22
345 832 23
241 832 16
51 832 17
527 832 25
832 537 15
832 452 27
832 370 18
112 832 16
832 209 24
985 832 18
177 832 20
832 268 12
964 832 24
832 460 24
841 832 23
832 157 24
978 833 22
238 833 19
833 63 28
932 833 19
833 981 11
641 833 11
833 405 27
148 833 24
833 390 20
441 833 14
579 833 15
117 833 21
259 833 15
833 376 16
183 833 27
833 101 25
833 67 24
834 264 28
575 834 13
834 886 28
54 834 15
713 834 25
16 834 16
295 834 13
203 834 18
503 834 18
834 57 16
834 943 26
636 834 17
820 834 14
834 513 17
834 153 23
954 834 24
834 837 28
834 89 27
997 834 29
834 415 18
166 834 24
835 689 11
43 835 19
835 500 21
835 866 27
979 835 19
835 154 19
835 219 11
290 835 21
804 835 25
830 835 20
332 835 29
835 680 15
644 835 25
665 835 13
981 835 19
836 688 18
863 836 17
838 836 26
66 836 25
387 836 12
155 836 14
937 836 18
836 741 25
836 566 15
611 836 18
836 467 20
384 836 12
836 129 154
836 564 19
836 969 28
836 574 15
892 837 15
837 607 25
837 749 18
837 677 11
837 112 19
505 837 28
396 837 17
837 545 19
491 837 15
837 881 16
837 483 19
373 837 29
837 351 24
837 994 26
837 192 13
837 180 27
834 837 28
837 604 17
706 837 29
690 837 23
546 838 22
814 838 25
838 267 15
838 836 26
838 355 22
838 32 15
186 838 21
838 449 14
838 559 14
838 945 27
557 838 155
293 838 15
600 838 169
726 838 20
592 838 23
838 80 24
752 838 28
838 839 28
838 655 14
838 880 25
261 838 23
838 40 15
838 537 20
129 838 131
838 337 16
838 132 12
393 839 13
277 839 18
763 839 17
839 892 26
54 839 16
77 839 26
839 51 18
838 839 28
439 839 12
839 866 15
925 839 29
839 301 18
116 839 17
839 352 27
840 373 16
18 840 26
269 840 14
293 840 26
840 574 20
632 840 13
110 840 29
840 868 21
609 840 12
840 145 137
840 841 17
840 830 19
840 342 19
134 840 25
74 840 15
840 804 17
841 702 27
841 960 13
841 266 16
841 929 11
831 841 25
238 841 16
373 841 20
841 583 20
841 814 19
841 261 16
140 841 28
286 841 15
389 841 26
840 841 17
352 841 14
268 841 15
76 841 15
575 841 29
841 999 22
841 985 12
841 951 19
841 705 28
246 841 12
841 832 23
842 120 12
842 909 24
385 842 29
842 571 19
842 107 15
609 842 19
695 842 11
518 842 26
694 842 16
607 842 28
842 265 27
659 842 25
42 842 18
842 139 27
842 201 26
892 842 25
842 190 17
842 965 16
428 843 25
843 986 13
843 654 16
843 425 26
506 843 21
843 723 18
63 843 24
843 990 23
405 843 28
843 974 18
843 633 17
487 843 29
843 438 14
843 311 18
844 192 25
844 527 20
844 921 12
296 844 16
844 175 26
844 979 22
844 523 13
548 844 27
844 999 17
844 490 25
844 288 12
817 844 18
844 609 23
13 844 20
844 554 29
844 158 18
494 844 29
844 714 13
973 844 27
844 23 11
772 844 19
844 166 14
49 845 24
845 578 14
845 671 13
983 845 15
925 845 11
845 534 22
845 85 16
858 845 22
845 5 23
786 845 29
845 135 22
845 620 24
747 845 14
845 69 19
845 127 22
285 845 17
175 845 14
387 845 15
486 845 29
604 845 19
847 845 17
845 769 11
261 846 15
846 136 12
846 533 17
846 704 28
846 207 25
61 846 27
846 631 25
846 892 18
846 654 28
846 919 17
865 846 20
641 846 21
997 846 17
464 846 25
846 694 21
195 846 12
846 857 17
229 846 11
846 869 14
471 846 21
513 846 13
846 938 20
645 846 13
846 381 25
546 846 29
846 540 23
879 847 26
847 781 28
847 266 15
847 863 25
847 442 29
509 847 19
847 825 19
378 847 22
856 847 16
532 847 20
847 845 17
83 847 17
847 990 19
820 848 25
652 848 21
659 848 24
851 848 16
848 889 16
206 848 25
848 342 25
891 848 26
848 217 24
959 848 21
710 848 25
848 256 27
703 848 19
916 848 29
848 584 17
849 5 26
849 561 16
849 241 16
154 849 27
425 849 27
849 917 19
206 849 16
77 849 16
892 849 15
295 849 23
305 849 22
849 706 23
384 849 16
769 849 23
36 849 22
849 936 19
763 849 28
850 589 12
5 850 26
850 12 11
944 850 27
502 850 27
850 805 24
23 850 21
218 850 23
850 14 26
850 37 17
937 850 15
132 850 16
529 850 17
186 850 26
340 850 26
850 319 19
851 425 16
851 848 16
920 851 17
851 139 18
851 294 22
851 113 18
851 654 18
851 266 27
851 349 23
851 260 15
851 67 29
851 126 14
867 851 14
851 946 13
851 567 13
499 851 21
851 639 24
851 85 12
830 852 14
852 693 16
442 852 18
704 852 11
27 852 23
852 45 22
388 852 23
852 233 28
852 174 20
852 226 23
433 852 13
275 852 14
414 852 29
804 852 24
35 852 11
852 856 13
870 852 27
852 652 16
283 852 18
615 852 27
416 852 15
852 68 12
190 852 17
852 225 20
852 640 24
853 77 14
614 853 19
108 853 18
218 853 14
853 663 24
853 292 20
853 279 29
657 853 16
853 408 13
139 853 20
853 62 26
738 853 18
853 972 15
853 876 22
313 853 12
891 853 23
80 853 11
382 853 17
853 644 28
890 853 18
854 499 25
767 854 24
854 611 17
41 854 11
443 854 18
544 854 23
546 854 20
854 934 17
892 854 17
431 854 20
549 854 12
497 854 13
605 854 26
490 854 12
854 149 14
246 854 14
854 461 20
882 854 28
854 410 14
917 854 25
854 64 26
855 486 14
855 856 20
855 767 28
344 855 15
855 166 15
855 585 13
855 305 26
212 855 21
855 455 27
641 855 23
696 855 21
448 855 19
801 855 28
855 759 21
855 586 174
855 195 13
855 674 16
855 773 22
614 855 26
368 855 18
855 856 20
856 936 28
856 463 13
856 723 27
856 287 25
856 979 19
856 6 14
856 607 20
856 42 24
717 856 23
856 177 29
856 905 24
856 647 14
856 299 25
246 856 11
856 86 15
852 856 13
856 635 24
856 994 22
856 827 23
856 983 11
856 847 16
856 989 17
230 856 29
856 739 21
857 279 15
857 801 13
962 857 14
301 857 20
924 857 15
857 329 14
604 857 22
266 857 16
857 126 27
857 154 25
784 857 14
857 470 12
846 857 17
857 236 25
508 857 27
857 23 15
857 290 11
723 857 24
897 857 16
857 500 17
135 858 15
509 858 11
858 975 17
858 7 22
602 858 28
799 858 18
858 763 15
858 809 13
858 845 22
858 800 27
858 298 24
858 957 19
701 858 27
962 858 11
858 77 16
806 858 16
459 858 28
859 643 13
859 964 16
295 859 19
859 296 17
859 269 22
859 912 11
119 859 16
933 859 24
859 520 19
715 859 18
859 366 26
161 859 28
859 456 19
884 859 17
11 859 24
471 859 22
859 364 21
860 170 22
860 608 20
860 699 20
794 860 16
860 442 12
860 232 26
860 274 16
214 860 20
489 860 11
560 860 13
26 860 20
804 860 18
860 179 11
53 860 25
860 424 15
665 860 25
230 860 24
860 248 17
861 657 18
861 254 23
861 209 29
689 861 15
339 861 29
861 893 14
861 733 15
861 682 13
149 861 13
861 709 16
861 727 24
20 861 26
95 861 16
861 563 12
39 861 19
861 389 13
230 861 29
419 861 17
64 861 18
296 861 22
26 861 19
862 930 29
862 59 168
862 381 19
633 862 19
862 747 24
862 622 21
862 998 29
862 120 23
941 862 25
862 491 26
218 862 17
862 716 23
303 862 21
862 779 13
862 104 11
862 777 22
862 179 26
862 944 20
862 982 13
862 608 25
862 725 22
862 748 29
862 488 21
862 426 11
966 862 27
201 863 29
863 836 17
327 863 18
73 863 24
540 863 11
863 94 23
863 309 16
321 863 18
847 863 25
863 356 13
863 596 13
863 31 29
863 32 12
790 863 29
863 401 15
863 572 29
863 259 23
117 863 16
864 798 27
276 864 26
223 864 22
993 864 27
302 864 24
864 689 25
864 500 18
311 864 13
118 864 28
864 620 21
725 864 15
864 704 20
865 170 21
865 751 23
333 865 28
669 865 14
865 154 29
873 865 26
747 865 16
865 8 27
865 876 21
865 846 20
865 558 21
865 736 19
865 95 20
865 409 29
865 622 25
865 139 22
865 704 27
798 865 17
865 735 25
865 129 119
865 351 27
865 777 23
865 738 25
518 865 24
866 384 27
866 74 22
866 376 16
866 27 17
424 866 20
835 866 27
866 695 18
548 866 16
866 726 20
544 866 16
35 866 17
866 386 13
866 729 16
750 866 18
217 866 25
839 866 15
866 73 13
866 897 15
866 341 17
866 761 20
515 866 26
867 449 21
867 233 19
867 338 17
130 867 25
347 867 25
182 867 22
867 160 15
867 781 20
78 867 29
939 867 16
867 289 13
867 279 26
59 867 120
867 940 25
867 593 23
867 964 28
867 614 11
990 867 11
211 867 20
867 580 28
867 778 14
468 867 26
867 851 14
95 867 13
867 730 18
867 402 29
867 202 19
195 867 11
867 382 11
973 867 11
867 100 28
867 513 16
868 696 22
868 296 13
609 868 18
868 921 17
868 485 27
800 868 27
504 868 19
868 336 25
868 91 12
814 868 24
137 868 23
840 868 21
190 868 27
900 868 20
123 868 11
868 818 22
466 868 21
868 239 21
50 868 12
563 868 26
140 868 26
333 868 20
868 911 14
868 455 18
869 399 14
989 869 13
869 987 28
869 481 19
452 869 29
869 917 28
175 869 17
538 869 28
116 869 14
554 869 19
408 869 22
501 869 17
762 869 16
404 869 28
788 869 20
277 869 16
1000 869 11
846 869 14
101 869 19
449 869 13
869 894 19
245 869 13
869 675 18
869 118 28
869 387 24
529 869 23
339 869 11
579 869 17
447 870 19
939 870 27
870 316 16
950 870 12
544 870 17
652 870 16
202 870 26
257 870 19
880 870 26
887 870 21
870 493 11
870 753 27
870 852 27
977 870 16
870 240 19
586 870 155
870 670 13
870 104 18
876 870 28
190 870 18
871 556 18
871 552 22
871 288 22
368 871 12
871 810 19
871 282 14
871 526 20
711 871 20
871 751 28
963 871 27
871 462 14
45 871 18
871 232 17
466 872 18
872 657 26
149 872 12
872 6 26
872 57 25
872 576 11
765 872 23
872 349 17
872 991 23
817 872 15
405 872 24
99 872 17
872 190 28
872 826 18
676 873 28
546 873 19
873 865 26
379 873 28
873 587 17
482 873 15
553 873 29
896 873 15
873 325 27
873 954 20
873 470 17
454 873 18
874 739 27
373 874 24
874 267 22
874 742 14
874 172 16
874 421 19
520 874 25
874 881 23
874 212 25
874 540 26
874 574 17
831 874 27
874 570 13
893 874 26
875 134 16
875 689 25
875 628 28
875 15 27
963 875 26
191 875 19
875 667 11
739 875 15
280 875 28
875 690 15
886 875 18
875 522 14
875 905 13
766 875 11
875 401 16
173 876 15
876 527 25
876 401 11
876 533 13
876 887 21
876 743 21
876 756 29
865 876 21
876 56 25
876 147 14
876 715 17
876 741 21
487 876 22
424 876 25
593 876 29
876 666 28
876 98 25
853 876 22
876 672 146
357 876 11
876 830 29
876 661 27
230 876 27
876 870 28
249 876 15
462 877 23
517 877 12
962 877 14
877 348 12
877 17 11
877 497 11
232 877 17
709 877 17
877 642 25
877 242 28
877 745 21
224 877 147
272 877 25
877 957 25
707 877 18
255 877 14
877 26 25
877 911 18
877 630 12
877 314 11
877 899 23
513 877 20
692 877 388
263 877 18
877 289 14
1000 877 13
253 878 15
878 927 29
942 878 13
878 218 18
896 878 28
336 878 18
754 878 23
878 120 28
826 878 26
878 606 19
878 268 12
878 828 24
34 878 13
878 165 13
878 301 14
879 847 26
544 879 23
693 879 12
879 997 29
374 879 27
496 879 24
742 879 17
511 879 15
330 879 24
807 879 17
879 593 24
879 260 22
697 879 24
879 154 16
569 879 21
879 619 26
879 1000 27
879 613 27
879 592 13
901 879 21
879 755 24
959 880 28
880 870 26
880 827 17
355 880 16
566 880 16
284 880 13
880 512 16
838 880 25
791 880 17
880 944 16
972 881 26
5 881 21
881 969 16
14 881 15
760 881 16
736 881 19
881 70 23
119 881 15
881 254 29
385 881 27
62 881 28
205 881 28
881 38 18
680 881 22
837 881 16
881 917 14
874 881 23
888 881 16
171 881 21
789 881 15
382 881 27
680 882 22
882 573 27
458 882 18
515 882 24
882 907 17
754 882 11
882 974 12
340 882 16
752 882 19
882 102 20
882 337 13
46 882 15
928 882 18
191 882 16
882 854 28
882 810 11
166 882 14
462 882 14
882 575 21
882 430 17
882 144 23
882 738 19
882 245 16
789 882 28
882 170 23
321 883 14
606 883 11
883 170 14
883 511 11
883 119 25
883 759 24
550 883 23
883 226 20
181 883 14
883 580 21
883 178 23
890 883 20
883 692 396
883 429 12
361 883 22
71 883 12
602 883 17
883 949 16
159 883 19
884 353 15
765 884 27
884 948 24
706 884 12
884 154 12
535 884 12
472 884 16
894 884 20
820 884 13
884 642 25
809 884 27
884 859 17
386 884 23
884 992 11
67 885 14
885 746 23
105 885 13
885 146 28
885 215 19
642 885 26
886 990 20
886 635 17
886 625 16
886 173 22
834 886 28
944 886 27
886 805 28
886 689 11
560 886 14
886 961 22
886 460 18
886 875 18
953 886 28
930 886 16
356 886 12
606 886 15
474 886 29
886 267 11
526 886 27
712 886 29
886 5 28
910 886 26
886 997 29
121 887 28
876 887 21
729 887 15
673 887 23
887 870 21
557 887 139
887 396 20
887 99 19
95 887 19
303 887 11
925 887 22
341 887 24
887 643 12
887 967 12
887 223 14
887 564 27
887 727 17
888 643 11
888 930 15
744 888 18
888 919 12
888 296 19
888 935 28
274 888 13
888 674 28
888 102 22
65 888 15
818 888 23
273 888 22
888 398 17
888 662 22
571 888 18
888 743 15
888 324 27
888 881 16
888 908 17
888 598 21
888 727 24
888 610 24
888 772 23
888 5 23
888 36 17
888 687 21
719 889 25
848 889 16
469 889 21
156 889 16
426 889 26
889 593 25
977 889 21
6 889 26
759 889 21
23 889 28
247 889 24
5 889 19
907 889 23
1000 889 22
889 589 16
342 889 19
440 889 17
565 889 21
293 889 14
889 521 14
889 417 21
889 67 11
889 928 29
486 889 15
889 956 25
889 270 24
767 889 24
889 495 24
890 120 19
890 225 27
890 361 20
954 890 16
890 5 17
256 890 28
890 119 28
890 810 24
196 890 14
890 883 20
890 280 26
632 890 13
890 211 29
890 50 15
890 93 19
890 106 17
890 282 17
125 890 129
